Cross reference

Numeric constants:
1:      20, 30, 70
4:      70, 80
4.5:    40
4.75:   80
10:     20
12:     30, 40
56.31:  10
100:    40, 80

String constants:
"@4.5% COMPOUNDED MONTHLY...":     130
"@4.75% COMPOUNDED QUARTERLY...":  150
"FOR TEN YEARS":                   120

Variables:
I=:   40
I:    50
I1=:  80
I1:   90
M=:   30
M:    60
P=:   10, 50
P:    40, 50, 140
P1=:  10, 90
P1:   80, 90, 160
Q=:   70
Q:    100
Y=:   20
Y:    110

Operators:
*(.,.):  40, 80
+(.,.):  50, 90
/(.,.):  40, 80

